sentence_id	sentence	sentence_domain	source	is_used	clips_count
7080ddbbe40fcef3765a256e81be81d38095260ebe1494ee3ba6b71216510f61	ब्रिटीशांनी पण त्यांना, त्यांनी केलेल्या चांगल्या जनहिताच्या कामामुळे नाईट या पुरस्काराने सन्मानित केले.		sentence-collector	1	3
708529ee2499413a898a9964b762cffe648c0bbd4a8d7322a01417fa49e780a1	त्यानुसार इतिहास काळात अनेक कृष्ण झाले असावेत असा कयास आहे.		sentence-collector	1	3
708714e0e779ece81b78f51ac44a9e60be448ce18f74ebc68fac4c182a406559	मध्ययुगीन काळापासून बेल्जियम हा एक संपन्न देश राहिला आहे.		sentence-collector	1	3
70a969018c330aaf5336da55e838af12a72862287623cdfc67639d018afb90c3	सर्वांत महत्त्वाचे म्हणजे ज्ञानेश्वरीची प्रत शुद्ध केली.		sentence-collector	1	3
70abdae2fedb9cda4faa422f02dd5db367ba7cb93dbc915ed0b238c12d5ff1ed	योगपर, अद्वैतपर आणि कृष्णभक्तिपर असे हे अभंग आहेत.		sentence-collector	1	3
70afa485a1846b0870c6511317649663d33f83fbb25d6af6ce9a541e29ccf54a	वारकरी संप्रदायाचे अनुयायी महाराष्ट्रात आजही लाखो संख्येने आहेत.		sentence-collector	1	3
70e2d3fd873dfcfa6690d9f2f55b587203342fe954ca22bbd4983c44e59d520c	मेगालिथिक व निओलिथिक संस्कृतींची मुळे कर्नाटकच्या पुरातत्त्व संशोधनात आढळतात.		sentence-collector	1	3
70f351f5325e50840ed4a40d1eea1af6d68c79a21e4130e5426dafec6f99ba66	गोव्यामधील शहरे भारतीय राजधानी शहरेमडगांव हे दक्षिण गोव्यातील एक शहर आहे.		sentence-collector	1	3
70ff2a10236731d0c9084f13a444a4f149d1b4826983ebbe5d83193aad82a77f	मध्यमव्यायोग संस्कृत नाटक कवी भास		sentence-collector	1	3
71086c9f596cf4a721e089386adda62470a6b544b4c6908b30b5a6aac202f6f6	कारण असा प्रसंग पुन्हा जीवनात येणार नाही हे दोघेही जाणत होते.		sentence-collector	1	3
71163dd365cc58a743f2c91e905a51f03253dba3989c06c04b6760de1983cbb9	चौऱ्यांयशी सिद्धांपासून नाथपंथ भरभराटीस आला.		sentence-collector	1	3
712d9a20344810975051ae9051448280f32faa513c346ff04aad5abf4c35ead7	या मंदिरासमोर सहा टन वजनाची घंटा आहे.		sentence-collector	1	3
71488eff8f0e59b8510da45b39956a7908b6bd00dd870469e887ae0148afc0b0	उष्टी बोरे दिल्ल्याचा व रामाने ती खाल्याचा लक्ष्मणाला राग येतो.		sentence-collector	1	3
715cbda909a4baacf06a6563ddd7fefad9c07594c5c83d222b55af7bc2cea010	शंतनूच्या मृत्यूनंतर ती काही काळ हस्तिनापूरचा राजकारभार पाहते.		sentence-collector	1	3
71698d850e68ff02b7e694b03c791caa100805871bd42bef64a8b70cfe7eecc2	हा दिशासंकेत श्रीरामांना शबरीकडुन मिळतो आणि त्या संकेताचे पालन श्रीराम करतात.		sentence-collector	1	3
7169c60c7cdbd1536d1c66c3da66410308addf0bcf9fbdf44f4fab9092949b73	येथील कापड बाजार माहेश्वरी व चंदेरी साड्यांसाठी फार प्रसिद्ध आहे.		sentence-collector	1	3
717dafcc262d5cdb70bbe9beb719bed8e45e71d78f1c972fb5d0d9ed9bddd92a	डोंगराळ भागामुळे उंच सखल जमिनीवर टेरेस फार्मिंगची प्रथा आहे.		sentence-collector	1	3
718c5c668f5eafa11cd3ff6562a2d5b989c25122ef6448d18212438c5e3415c2	सह्याद्रीच्या कुशीत वसल्यामुळे गोव्यामध्ये भरपूर जैवविविधता आहे.		sentence-collector	1	3
718e5f0ae1fa64361008eb5b61810b0d2670243d9dd27619ed013f1ab8df947d	खाजगी या शाळा खाजगी संस्थांमार्फत चालवल्या जातात, या मुख्यतः बिना अनुदानित असतात.		sentence-collector	1	3
71a4ac571c2f2091ec022c414df28a32bcd9a0a7d6f3f4ecd1c5cb4c179c329e	या देशाची राजधानी नॉम्पेन आहे.		sentence-collector	1	3
71aa032e7c3f4cc126fa5a7401dc8310d0bef3f5a03657c1a7e72b97b7e6ac88	महाराष्ट्रस्थापनेचा कलश पहिले मुख्यमंत्री यशवंतरावांच्या हस्ते आणला गेला.		sentence-collector	1	3
71b2bf2614f1930260ae4b2200adbb440d0c671502db125b193be43c72a761f4	इतर धर्मीयांची संख्या त्या मानाने कमी आहे.		sentence-collector	1	3
71b5fccbd4c267a2a482e4ea1eef60c018182614097cc0185deb676415ac537a	या काळात त्याला युद्धास मात्र सामोरे जावे लागले नाही.		sentence-collector	1	3
71c22a9852fb68dc1bf24ec302b820c1894f12b774c7e9a867d7879eefddbf12	पांचाली हिंदी कादंबरी प्रतिभा राय या कादंबरीला ज्ञानपीठ मूर्ति देवी पुरस्कार मिळाला आहे.		sentence-collector	1	3
71d28bb6e18c02311649aff24de00c32520e54179352309e665d7276e60b2d86	तू जर रावणाचा अंत्यसंस्कार करणार नसलास, तर मी करीन.		sentence-collector	1	3
71d2b59b36cdae5775bff7109fb5cae02850701cf358ce72d3c3ebb87f552a5d	तसे तो द्रोणांना बोलूनही दाखवतो.		sentence-collector	1	3
71e4ade257039120899176eb5ee332d67a0c1fbfeba431759c1d383b4e4a46fb	नामदेवांचे बंड केवळ त्यांच्या रचनांमध्ये नाही, तर त्यांच्या वर्तणुकीतूनही वारंवार दिसत राहते.		sentence-collector	1	3
71feb8239d7e2f0c22406b8a4224772758dcfc7c5da92a1e7bc1672edc093461	माझ्या आईचे सोने झाले, तिच्या श्यामचेही होवो.		sentence-collector	1	3
7206cccb178d461477536b812ae65d858ade7f521583db6a3f202214e35c6a8a	करभंजन म्हणून जो नवनारायणांपैकी एक त्याचाच हा अवतार आहे.		sentence-collector	1	3
720c6926e6159cb083b28ec5146b7d5902a506c7a37b14446112cfea8098afd7	तिच्या देवी असल्याचे विचार ही मुलगी शिक्षण.		sentence-collector	1	3
7215aebee6d1bc32b8a93a4d5d80037f93727999dca4363f1e987a1dd7f12375	स्त्रियांची परिस्थिती बिघडत गेली.		sentence-collector	1	3
721891c6ab2e50e14f52ae568afe0eef6b188b481f226a3dc5a88d2cee5b2efb	श्रीमद् भागवतात सांगितल्याप्रमाणे नवविधा भक्तींपैकी ही दुसरी भक्ती आहे.		sentence-collector	1	3
721db3d849d0fcdcfb7bbede998440bc896f5a0d6b555e0c4fb9e18e5fbc956d	हा रावणाचा थोरला भाऊ म्हणजे विश्रवा ऋषींचा पहीला मुलगा होता.		sentence-collector	1	3
7232a96a60a26649e9227ae9ae1e48b5e8ee6ccd5ff3eac9c6c0ff899693b7aa	पुरण पोळी सारखा गोड पदार्थ कसा बनवतात ते पाहू		sentence-collector	1	3
7245588d492be0cd332ab7d56605d2eb391a9d6c115aa262b4191537d41a4359	त्या मधमाशी माझे अंत कडे वृत्तीचा आहे.		sentence-collector	1	3
7248a00fdb540aead53d4c3a7fa137bd497c3d230ac06271fa012657f45a315b	उद्देश भारतीय राष्ट्रीय काँग्रेसच्या घटनेनुसार, एक संसदीय लोकशाही असलेले समाजवादी राष्ट्र		sentence-collector	1	3
726d3a5b357206147da5ee2c5d7000bf5f662d5a876e672355aa35acc6311e80	पोवाड्याचा उल्लेख ज्ञानेश्वरी मध्ये पवद असा केलेला आढळतो.		sentence-collector	1	3
727e55589d6af090589b66d9531428a786482844c3e2ec6f8b100f1df6f0490f	द्रुपदाचा पुत्र आणि द्रौपदी व शिखंडीचा भाऊ.		sentence-collector	1	3
728b5fe913a149e9250cd50cbd411487d777e66ea69b2b24d7c4f653cfeacd8b	किंवा बनकर फाटा या ठिकाणी उतरून जुन्नरला जाण्यासाठी बस उपलब्ध आहेत.		sentence-collector	1	3
728bea1c3bb1eae54d344e75b315390f00eb11cf3197eeba93a2553882145d95	तसेच खजराना नावाच्या भागात पुस्तकांचा बाजार आहे.		sentence-collector	1	3
72935bfc669a64abc6638332b38929a1b1ec3a1d067ac352dcc492deb9cbda29	मल्याळम ही राज्याची प्रमुख भाषा आहे.		sentence-collector	1	3
72967a626ba064a4e54800fa7cffa206c539b97769cf212c4ef19addd25ef413	लहान बाळ खूप खोडकर असते.		sentence-collector	1	3
729b7d2e62d043ca205f7a8fe632bfd89608c07cd4f18fab8a6154a7ca86a42c	कलकत्ता ब्रिटीश इंडिया राजधानी म्हणून अनेक वर्षे काम केले.		sentence-collector	1	3
