client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894231.mp3	b5170647768e8f277b1ac870682aa1df4fb5e94ab01537a5f3be384f33d37c51	नाना वांद्रेकर नारायण आठवले		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894232.mp3	adda5096fc99a8ca9600b22c9a95b82c0aadd286eca5753648a5aef66759797e	त्यांना रमेश माशेलकर या नावानेही ओळखले जाते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894233.mp3	b67b83df365e3237785f83325091a7d5d29151544f243a2cfeb3f6cd6c3b7da6	लवकरच लिंकनच्या वडिलांनी सारा बुश जॉन्स्टन हिच्याशी दुसरा विवाह केला.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894234.mp3	b4ac0c20004f063e5522f37b3f384e5cc607ef7a6dd3be045cfbaa18ec1f7f29	नदी जीवनदायी आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894236.mp3	badb058838919a12ad3f85c57c8d80d337f95c1c343bddadf3cdce6a7c6eabab	हा एक गट आहे आणि तो सर्वांसाठी उपलब्ध आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894320.mp3	af60c175bb175c0532acf7b8cb856d7516fd8ca82f0264af58a1118db94cc3d3	दारू पिणाऱ्या अनेक व्यक्तींमध्ये एखादा न पिणारा अडचणीचा ठरतो.		2	1	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894321.mp3	ade56146452cf0ae607db12f9a1c0d1cb16f0e9f948304b8a71ab0d5d28020aa	या टीकेला उत्तर देणे संघाला जमले नाही.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894322.mp3	b93a70c194b49982dfd93adf0f805c724ac5f7f879859e4b69fd154ce4e37ad5	परिणामी विद्यार्थी नव्यानव्या कॢप्तिपूर्ण व कल्पक उपक्रमांमध्ये रस घेऊ लागले आहेत.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894324.mp3	b01160246936a23e1e3e8b4d65f235a4970b9227cf17581502022818fca5a376	जीवनदान मिळालेले हे सरदार.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992386.mp3	c7082584d0cee906e66ede2c44e0a7436fae0a9561284112b09ecb0416fb2e1d	मी येईपर्यंत ते जमिनीवर ठेऊ नकोस हे सांगितले.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992387.mp3	c794b30515e0ebb9297f65ac05fe2870051cc6146eef693f18ab7f3f0765ef2f	कावळा माणसाच्या वसाहतीजवळ पण घरात न येणारा, परिचित पक्षी आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992388.mp3	cd2152b5cf0135479e6ca76d035e68b2ea0b7f5b1444a6365445d56beb9fcece	समुद्रकिनाऱ्यावर असल्यामुळे चेन्नईतील तापमानात मोठे फरक होत नाहीत.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992389.mp3	ca18c05ea49eedb99a01c87abd56d90ce57a10fd720bdee4b6cc09ad1fddb098	संकुलं मुंबईत विद्यापीठाची दोन संकुले आहेत.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992390.mp3	ba5c20520c717832f685a35a0273c085cde0c8251d1cb167a6b356086e54f812	येथे प्रवेश करण्यासाठी शुल्क आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992445.mp3	9e079c447030a4ecf1b20646e587bed645a7cf3c8c9c74a1d8a0dbe4cd3ef687	वादळ ही एक नैसर्गिक आपत्ती आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992446.mp3	bfab858a4c97337f56565e11792cd72da2f658755122862aab0edc9b6c2211a4	शिलाँग ही मेघालयची राजधानी व सर्वात मोठे शहर आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992447.mp3	c3b2654bf07f0cecabbe4e96982b62ac6dc4ab4a39ac1c9121bce42e2cf3b36e	राजकीय विचार संघ स्वतःला सांस्कृतिक संघटन म्हणवून घेते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992449.mp3	c12900d6f05e53c6177a327a7a24b60f57fd69ea4d64a8ca1a673fc30f833ec2	त्यांनी तो स्वीकारला नाही.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30992450.mp3	ca53be563c22635f09ae052b5e9d3972d668de453962480f47498276d2d99cba	कर्नाटक या नावाचे अनेक अर्थ आहेत.		2	0	teens	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474572.mp3	14c6cdcf5aee51f9c404b49d05ffff3eab9ce3edcc24dea92167d65368c500f8	राजकन्या म्हणून शिक्षणही झाले.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474813.mp3	28f45762b7571f9e98e4a52490255a786900e32a08c9bc66fcc7c37df902b15b	अमेरिकेत कायमस्वरूपी युरोपियन वसाहत निर्माण करणारी ही पहिली टोळी होती.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474815.mp3	278245b8264fb90def8296b16adf9f75f039636b15aabf5d5bf9f2c0aeb6c3d6	ग्रीसच्या परराष्ट्र धोरणात मुख्यत्वे सायप्रस या देशाच्या ताब्यावरुन तुर्कस्तानशी विवाद आहेत.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474824.mp3	28f7f514774cf894367d41209abed77fe38e65d13ca0cc5e8164b294d1cf6363	चेरांची राजधानी वांची येथे होती.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474878.mp3	2585f9faf446a9248b715a6e708cc1477c8d0a92d7ed038ee3450918f7406e81	जी यादी वर्गीकरणात उपलब्ध आहे तीच पुन्हा ठेवणे आवश्यक असेल तर तसे प्रयोजन हवे.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474879.mp3	0c950086975301ae4cef6672b67f397bc315b4cfcf377b365dcd2980d7492dcc	चौऱ्यांयशीं सिद्धांपासुन नाथपंथ भरभराटीस आला.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474881.mp3	2539dc017ae266ecf077ee3f1da7e840319ebf504fa35717f701f699dafdc811	जातिभेद दूर करण्यासाठी यांनी आयुष्यभर प्रयत्न केले.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474980.mp3	280f483f04ecf702d448c6d02ea5e501ea380ee8ad06fc53faf07924be2d6bf8	तुझ्याच कार्यासाठी आम्ही कटिबद्ध झालो आहोत.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31474983.mp3	24839e09783bc601980bf39bfc244f4ef4e547c134cf030612c9850a2340dc4c	अमरावती शहर हे महाराष्ट्रातील दाट लोकवस्ती असलेल्या महानगर क्षेत्रांमध्ये सातव्या क्रमांकावर येते.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475105.mp3	2c1a974a35c4732cdd8a9c8c1721b53cf81406cc697b112df4cdfe65022c105a	केरळच्या पश्चिमेला अरबी समुद्र व दक्षिणेला हिंदी महासागर आहे.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475107.mp3	261dbf016a05829c795c2d061d9327fe55855178023dc91bee40f873f715cd23	त्यांनी ज्ञानबोध या ग्रंथाचेही लेखन केले आहे असे संशोधनांती स्पष्ट होते.		2	1	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475109.mp3	25e50f2d49f264b3ba19597cdc029c8a3675e13cac3fdcd57921687d3cd9e098	महापौर आणि उपमहापौर जवळपास सहा स्थायी समित्यांच्या अध्यक्षपदी असतात.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475137.mp3	2210ce9792eff69e6af3ed657363a089b0a660ee795ac34b7fbf15537e54fd8b	तसेच प्रत्येक जनजातीचे देव आहेत.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475143.mp3	285079e8db3d4422d29ddf2d0e8b0188cb0313534854dcb0c27965df83e3954e	आणि यशोदा घरी त्यांचा मुलगा वाढत होता कृष्णा राधा यांची भेट घेतली.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475181.mp3	1b7ec26f9ea89e61fab466e350d28a970fe7ce6788bede116df75fd7705e4295	अमरसिंग, अबू आझमी हे पक्षातील इतर महत्त्वाच्या व्यक्ती.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475182.mp3	1ae04f576c287b37a4b917b073dd34c31cd36bf95102f2bc371bc7c34d9bea9b	कृष्णा पुराणातील त्यानुसार वर्षे आणि महिने वयाच्या मथुरा साठी वृंदावन सोडून.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475184.mp3	277828f6ad53b3988c3641097150e1a47e039d6b81b5479e0a85b32c2009beb0	या छेदनबिंदूंना भारतीय ज्योतिषशास्त्रात राहू आणि केतू असे म्हणतात.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475246.mp3	f28dc3bd8473ac3337f43efc5761879122817d67723fd7c83ca5ba9a7609b78c	कालच्या स्वप्नात माझ्या, येउनी गेलास तू वेदना माझ्या उशाला, ठेवुनी गेलास तू. सुभाषचंद्र आपटे.		2	1	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475248.mp3	9e721d08184a98497496ebf26db07eaa721eef811702910c7a0e5ad89d09cdcd	साहजिकच उत्पन्नाचा अन्य काही मार्ग नसेल तर पूर्वीपेक्षा स्वस्त जीवनशैली आचरणात आणावी लागते.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475267.mp3	be5e17b6243c98946bc73cf2ac60ff7cd68a6bef3ecc7d43a785193cf2f24a75	पराठा, दशमी, नान, रुमाली, पुरी हे पोळीचे उपपदार्थ आहेत.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475270.mp3	27393fcb13fa3a202c20a486ff938a9fad368d9a2eb9d95dc81d7af36e2135f3	स्वच्छता हा त्यांचा विशेष गुण होता.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475334.mp3	0ed39543570f661b2f48967bdd079ced1e706326443954637a4857736751a682	नंतर देवांनी त्याला तुला आपल्या सर्व शक्तींचा विसर पडेल असा शाप दिला.		2	1	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475336.mp3	2236b01bd00ddf54e87842b17ff7435415e3602feb257d83e1e45415df07d054	केशवकुमार प्रल्हाद केशव अत्रे		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475338.mp3	289844eb43d42e30352219145501136c07b62ecfdd50b81f56f5bc334a69833e	तिच्या उदरातील गर्भ तो मंत्र ऐकत होता.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475368.mp3	22b45d8e58bf918f538d48a77ebafaf59126aaa8edcfb1245797b6f77159a7ab	आगरताळा हे त्रिपुराच्या राजधानीचे व राज्यातील सर्वात मोठे शहर आहे.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475416.mp3	6eaa3277a2b829ff64e886f2c54f99aad82525e45adbbd93879e7a8b5771a30c	अभियांत्रिकी महाविद्यालय, पुणे पूर्वीचे शासकीय अभियांत्रिकी महाविद्यालय, पुणे हे महाराष्ट्रातील पहिले अभियांत्रिकी महाविद्यालय आहे.		2	0	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475459.mp3	2734fb2fa4e62485e65023dc2fb301f9bab94d3cc2eb892c86a56421ff553e93	कावळे पिंडाजवळ बसत, शिवत ना.		2	1	twenties	female_feminine			mr	
ff075c23b8d18d504c58b70ed1bd1ec050546206f38516b6f06469037cd77e5c734656c4de050f12cee7ca51e4e33fbcdd4072c5004649c36cff892b870a765a	common_voice_mr_31475460.mp3	26b0e880ba3d5b5054bd2df02f10c15944f792983bae63162324aabe0d04f052	माझ्या आईचा तिला अतोनात लळा होता.		2	0	twenties	female_feminine			mr	
