clip	duration[ms]
common_voice_mr_30389956.mp3	7416
common_voice_mr_27565190.mp3	4788
common_voice_mr_31841738.mp3	6480
common_voice_mr_31427428.mp3	6156
common_voice_mr_30637476.mp3	5976
common_voice_mr_32121610.mp3	7200
common_voice_mr_32991323.mp3	4140
common_voice_mr_30708808.mp3	6768
common_voice_mr_32126987.mp3	8460
common_voice_mr_27728189.mp3	6696
common_voice_mr_30591415.mp3	7848
common_voice_mr_30767202.mp3	4608
common_voice_mr_30883191.mp3	7488
common_voice_mr_30399894.mp3	5796
common_voice_mr_41778687.mp3	6516
common_voice_mr_30600962.mp3	5220
common_voice_mr_30732857.mp3	3636
common_voice_mr_30585712.mp3	5076
common_voice_mr_30390880.mp3	4608
common_voice_mr_31892749.mp3	4320
common_voice_mr_30733775.mp3	3420
common_voice_mr_30743688.mp3	3780
common_voice_mr_30705097.mp3	4428
common_voice_mr_27592001.mp3	4716
common_voice_mr_27588699.mp3	7344
common_voice_mr_30767109.mp3	6120
common_voice_mr_32075422.mp3	6048
common_voice_mr_30946407.mp3	6480
common_voice_mr_27843988.mp3	7956
common_voice_mr_27744892.mp3	3852
common_voice_mr_30585707.mp3	6048
common_voice_mr_30394086.mp3	5292
common_voice_mr_28054003.mp3	4176
common_voice_mr_27762869.mp3	6876
common_voice_mr_30715940.mp3	7776
common_voice_mr_27937653.mp3	6408
common_voice_mr_30658469.mp3	3780
common_voice_mr_31432810.mp3	6516
common_voice_mr_30630377.mp3	5148
common_voice_mr_30618359.mp3	5328
common_voice_mr_31127281.mp3	5688
common_voice_mr_32822485.mp3	8748
common_voice_mr_30629047.mp3	6588
common_voice_mr_31483993.mp3	6480
common_voice_mr_30626062.mp3	5220
common_voice_mr_30591329.mp3	7308
common_voice_mr_31461846.mp3	8280
common_voice_mr_30854641.mp3	6660
common_voice_mr_30771584.mp3	9972
common_voice_mr_30728130.mp3	5760
common_voice_mr_31806516.mp3	4140
common_voice_mr_31765630.mp3	7920
common_voice_mr_30478565.mp3	8100
common_voice_mr_30591345.mp3	7560
common_voice_mr_31496781.mp3	5940
common_voice_mr_30604139.mp3	3708
common_voice_mr_30661661.mp3	4500
common_voice_mr_30885108.mp3	5076
common_voice_mr_30585690.mp3	9540
common_voice_mr_27937878.mp3	3240
common_voice_mr_31220272.mp3	8028
common_voice_mr_27728340.mp3	3492
common_voice_mr_31461837.mp3	6120
common_voice_mr_31138167.mp3	5688
common_voice_mr_27923739.mp3	6120
common_voice_mr_30888583.mp3	5328
common_voice_mr_31209603.mp3	3780
common_voice_mr_30624540.mp3	5148
common_voice_mr_27565277.mp3	6912
common_voice_mr_31220414.mp3	7776
common_voice_mr_30683304.mp3	6876
common_voice_mr_30887206.mp3	8136
common_voice_mr_31928753.mp3	6696
common_voice_mr_30733740.mp3	3348
common_voice_mr_30593174.mp3	4536
common_voice_mr_30593190.mp3	4428
common_voice_mr_30429001.mp3	4356
common_voice_mr_30429189.mp3	5400
common_voice_mr_31073922.mp3	1908
common_voice_mr_31010827.mp3	2880
common_voice_mr_30681395.mp3	4680
common_voice_mr_30646799.mp3	5400
common_voice_mr_30733743.mp3	7056
common_voice_mr_30737455.mp3	7560
common_voice_mr_30635362.mp3	7776
common_voice_mr_30600155.mp3	6660
common_voice_mr_27790401.mp3	5292
common_voice_mr_32191665.mp3	5868
common_voice_mr_30618295.mp3	5436
common_voice_mr_31461794.mp3	5076
common_voice_mr_27653233.mp3	6408
common_voice_mr_31777075.mp3	5040
common_voice_mr_31477068.mp3	7200
common_voice_mr_30605499.mp3	9720
common_voice_mr_30654882.mp3	8388
common_voice_mr_30642477.mp3	4248
common_voice_mr_30478525.mp3	7308
common_voice_mr_30709029.mp3	5616
common_voice_mr_30635271.mp3	7236
common_voice_mr_30591632.mp3	6228
common_voice_mr_31138315.mp3	6948
common_voice_mr_30390220.mp3	7308
common_voice_mr_30663011.mp3	6516
common_voice_mr_31426955.mp3	5688
common_voice_mr_30624872.mp3	4860
common_voice_mr_30486060.mp3	8316
common_voice_mr_31412753.mp3	6660
common_voice_mr_31496738.mp3	7920
common_voice_mr_30627350.mp3	9540
common_voice_mr_30677324.mp3	5436
common_voice_mr_30392313.mp3	3672
common_voice_mr_31010318.mp3	7056
common_voice_mr_31432812.mp3	7056
common_voice_mr_27564996.mp3	6192
common_voice_mr_31427303.mp3	4068
common_voice_mr_30891627.mp3	5040
common_voice_mr_30732867.mp3	7956
common_voice_mr_30628364.mp3	6840
common_voice_mr_30392781.mp3	5436
common_voice_mr_30649229.mp3	7056
common_voice_mr_30642305.mp3	4320
common_voice_mr_31477082.mp3	9108
common_voice_mr_27843941.mp3	7488
common_voice_mr_30733906.mp3	2340
common_voice_mr_30772574.mp3	7020
common_voice_mr_27728294.mp3	8208
common_voice_mr_30934408.mp3	5688
common_voice_mr_31917105.mp3	8568
common_voice_mr_31475476.mp3	3816
common_voice_mr_30604364.mp3	8928
common_voice_mr_30767249.mp3	5400
common_voice_mr_30926426.mp3	7200
common_voice_mr_30708732.mp3	6120
common_voice_mr_30745439.mp3	5328
common_voice_mr_30658244.mp3	6408
common_voice_mr_30612198.mp3	9180
common_voice_mr_30624563.mp3	7128
common_voice_mr_31796427.mp3	4140
common_voice_mr_27593289.mp3	6372
common_voice_mr_31138193.mp3	8280
common_voice_mr_27652928.mp3	4140
common_voice_mr_31673515.mp3	5328
common_voice_mr_30593399.mp3	4896
common_voice_mr_31887044.mp3	4320
common_voice_mr_31126744.mp3	8100
common_voice_mr_30624561.mp3	7236
common_voice_mr_30627504.mp3	6768
common_voice_mr_30635387.mp3	5796
common_voice_mr_31978719.mp3	6660
common_voice_mr_30591685.mp3	9540
common_voice_mr_30635863.mp3	5400
common_voice_mr_30681415.mp3	4860
common_voice_mr_31878361.mp3	3780
common_voice_mr_30904266.mp3	5436
common_voice_mr_31018459.mp3	4320
common_voice_mr_30926442.mp3	8388
common_voice_mr_30670974.mp3	5400
common_voice_mr_30390337.mp3	6120
common_voice_mr_32206523.mp3	5148
common_voice_mr_30593273.mp3	6048
common_voice_mr_31777256.mp3	4896
common_voice_mr_30400177.mp3	7992
common_voice_mr_33305187.mp3	4068
common_voice_mr_30609841.mp3	6336
common_voice_mr_31009466.mp3	4608
common_voice_mr_27554877.mp3	7524
common_voice_mr_30605974.mp3	8028
common_voice_mr_30604140.mp3	8676
common_voice_mr_30721920.mp3	7308
common_voice_mr_27728317.mp3	3132
common_voice_mr_31274994.mp3	4716
common_voice_mr_30612174.mp3	7560
common_voice_mr_30708863.mp3	5328
common_voice_mr_31018673.mp3	10476
common_voice_mr_30892896.mp3	3888
common_voice_mr_30389958.mp3	6336
common_voice_mr_30629414.mp3	8388
common_voice_mr_30716133.mp3	6156
common_voice_mr_30618728.mp3	8496
common_voice_mr_30633795.mp3	3996
common_voice_mr_30647678.mp3	6588
common_voice_mr_30591191.mp3	5688
common_voice_mr_30627273.mp3	4356
common_voice_mr_30647132.mp3	4320
common_voice_mr_33296741.mp3	6840
common_voice_mr_31476616.mp3	8388
common_voice_mr_30618572.mp3	7920
common_voice_mr_27872240.mp3	5220
common_voice_mr_31329592.mp3	8820
common_voice_mr_30609836.mp3	9216
common_voice_mr_30671738.mp3	4176
common_voice_mr_31138421.mp3	5580
common_voice_mr_32209311.mp3	5796
common_voice_mr_30585749.mp3	9216
common_voice_mr_30635291.mp3	5220
common_voice_mr_27554893.mp3	5112
common_voice_mr_30894021.mp3	8820
common_voice_mr_30640327.mp3	6048
common_voice_mr_30400390.mp3	4536
common_voice_mr_30777984.mp3	6408
common_voice_mr_30716443.mp3	5580
common_voice_mr_31225518.mp3	4680
common_voice_mr_30604791.mp3	4860
common_voice_mr_30733814.mp3	8568
common_voice_mr_28054010.mp3	5400
common_voice_mr_30658485.mp3	4716
common_voice_mr_30627485.mp3	9108
common_voice_mr_30624127.mp3	6480
common_voice_mr_30477708.mp3	7740
common_voice_mr_31321234.mp3	7056
common_voice_mr_30400330.mp3	4788
common_voice_mr_30639103.mp3	5400
common_voice_mr_30651738.mp3	7056
common_voice_mr_27790682.mp3	7488
common_voice_mr_31796159.mp3	3816
common_voice_mr_30394108.mp3	5544
common_voice_mr_30767401.mp3	9648
common_voice_mr_30585765.mp3	4320
common_voice_mr_31089736.mp3	3708
common_voice_mr_30588138.mp3	7200
common_voice_mr_31138180.mp3	3528
common_voice_mr_31796539.mp3	6660
common_voice_mr_31777478.mp3	3888
common_voice_mr_33017255.mp3	5580
common_voice_mr_30700383.mp3	6048
common_voice_mr_30591753.mp3	8100
common_voice_mr_30893040.mp3	10116
common_voice_mr_30822911.mp3	5760
common_voice_mr_31589298.mp3	5328
common_voice_mr_30607019.mp3	8280
common_voice_mr_27565281.mp3	6336
common_voice_mr_30767272.mp3	7596
common_voice_mr_30663012.mp3	8748
common_voice_mr_27565257.mp3	6840
common_voice_mr_33293983.mp3	6048
common_voice_mr_31677935.mp3	7560
common_voice_mr_31883786.mp3	8100
common_voice_mr_31017575.mp3	9576
common_voice_mr_31589862.mp3	7596
common_voice_mr_27582579.mp3	6048
common_voice_mr_30642091.mp3	4716
common_voice_mr_30635824.mp3	5760
common_voice_mr_30897224.mp3	3168
common_voice_mr_30474662.mp3	7272
common_voice_mr_30617787.mp3	5940
common_voice_mr_32131261.mp3	8676
common_voice_mr_30658413.mp3	6228
common_voice_mr_27937803.mp3	7488
common_voice_mr_30637607.mp3	4248
common_voice_mr_30605498.mp3	10260
common_voice_mr_27923676.mp3	4608
common_voice_mr_30700374.mp3	7956
common_voice_mr_30388718.mp3	5760
common_voice_mr_30602243.mp3	9648
common_voice_mr_31485676.mp3	4968
common_voice_mr_30767200.mp3	4860
common_voice_mr_30728320.mp3	3888
common_voice_mr_30618782.mp3	6480
common_voice_mr_30604674.mp3	5220
common_voice_mr_30708932.mp3	4500
common_voice_mr_31787500.mp3	4968
common_voice_mr_30593214.mp3	5940
common_voice_mr_27923743.mp3	7272
common_voice_mr_31485046.mp3	3960
common_voice_mr_30604293.mp3	5760
common_voice_mr_30732865.mp3	4536
common_voice_mr_31209849.mp3	7596
common_voice_mr_30609849.mp3	8748
common_voice_mr_31323171.mp3	5976
common_voice_mr_33305316.mp3	9396
common_voice_mr_32086141.mp3	4500
common_voice_mr_30932262.mp3	4248
common_voice_mr_33061369.mp3	3780
common_voice_mr_30712776.mp3	7308
common_voice_mr_43509837.mp3	7740
common_voice_mr_30926436.mp3	6300
common_voice_mr_27728326.mp3	3204
common_voice_mr_32126826.mp3	8100
common_voice_mr_30661692.mp3	3708
common_voice_mr_30642371.mp3	7380
common_voice_mr_31484137.mp3	4320
common_voice_mr_31073862.mp3	3600
common_voice_mr_31475538.mp3	2268
common_voice_mr_32922715.mp3	5436
common_voice_mr_32991313.mp3	6336
common_voice_mr_31386697.mp3	6408
common_voice_mr_30654811.mp3	9180
common_voice_mr_30635281.mp3	6768
common_voice_mr_30593402.mp3	8568
common_voice_mr_30716297.mp3	8856
common_voice_mr_30927308.mp3	5688
common_voice_mr_31323084.mp3	4428
common_voice_mr_27554897.mp3	6876
common_voice_mr_30635276.mp3	7020
common_voice_mr_30390566.mp3	7488
common_voice_mr_30636357.mp3	5976
common_voice_mr_30733886.mp3	2340
common_voice_mr_27564994.mp3	3348
common_voice_mr_30610967.mp3	8208
common_voice_mr_33296712.mp3	7740
common_voice_mr_31209726.mp3	5508
common_voice_mr_30604688.mp3	6840
common_voice_mr_30737460.mp3	4896
common_voice_mr_30654930.mp3	5760
common_voice_mr_30892210.mp3	4356
common_voice_mr_30658875.mp3	5940
common_voice_mr_30635834.mp3	7380
common_voice_mr_30633853.mp3	6480
common_voice_mr_31917494.mp3	7956
common_voice_mr_30708968.mp3	4968
common_voice_mr_30635829.mp3	6876
common_voice_mr_36878619.mp3	5256
common_voice_mr_27554876.mp3	6012
common_voice_mr_31195668.mp3	5220
common_voice_mr_30600809.mp3	6336
common_voice_mr_30712766.mp3	4320
common_voice_mr_31044532.mp3	5796
common_voice_mr_30591624.mp3	4860
common_voice_mr_30585774.mp3	3780
common_voice_mr_30654857.mp3	6948
common_voice_mr_33294295.mp3	5688
common_voice_mr_32822496.mp3	4536
common_voice_mr_31017335.mp3	4716
common_voice_mr_31017769.mp3	7416
common_voice_mr_30928120.mp3	6228
common_voice_mr_30901892.mp3	9000
common_voice_mr_30615383.mp3	6228
common_voice_mr_31323083.mp3	5760
common_voice_mr_33017390.mp3	5508
common_voice_mr_30700369.mp3	8928
common_voice_mr_31880872.mp3	7956
common_voice_mr_31322994.mp3	5400
common_voice_mr_32075424.mp3	7920
common_voice_mr_31138242.mp3	5436
common_voice_mr_41283303.mp3	13212
common_voice_mr_40543770.mp3	9072
common_voice_mr_31877804.mp3	3456
common_voice_mr_31138178.mp3	3528
common_voice_mr_30428948.mp3	5868
common_voice_mr_30823014.mp3	5508
common_voice_mr_32991269.mp3	8028
common_voice_mr_30658394.mp3	6516
common_voice_mr_30389899.mp3	4140
common_voice_mr_31220662.mp3	8316
common_voice_mr_31220366.mp3	5580
common_voice_mr_30642067.mp3	8208
common_voice_mr_27652825.mp3	7272
common_voice_mr_27565279.mp3	6552
common_voice_mr_30635228.mp3	4860
common_voice_mr_31386932.mp3	7776
common_voice_mr_31894225.mp3	4428
common_voice_mr_32121655.mp3	5976
common_voice_mr_32121625.mp3	5688
common_voice_mr_30767100.mp3	8856
common_voice_mr_27790794.mp3	8244
common_voice_mr_31010892.mp3	5868
common_voice_mr_31010720.mp3	9288
common_voice_mr_33279853.mp3	3348
common_voice_mr_30627479.mp3	7056
common_voice_mr_30628541.mp3	4860
common_voice_mr_31224329.mp3	8100
common_voice_mr_30642454.mp3	4788
common_voice_mr_30700368.mp3	8100
common_voice_mr_31072377.mp3	8136
common_voice_mr_30957474.mp3	9720
common_voice_mr_31073931.mp3	1836
common_voice_mr_27762857.mp3	2340
common_voice_mr_28047492.mp3	6660
common_voice_mr_27923604.mp3	5832
common_voice_mr_31144603.mp3	8280
common_voice_mr_30658837.mp3	6876
common_voice_mr_31796138.mp3	10116
common_voice_mr_30633343.mp3	5328
common_voice_mr_30661690.mp3	6876
common_voice_mr_30624557.mp3	6696
common_voice_mr_27593236.mp3	5004
common_voice_mr_31401353.mp3	7488
common_voice_mr_33305000.mp3	9648
common_voice_mr_31877934.mp3	7308
common_voice_mr_27937652.mp3	8316
common_voice_mr_30728153.mp3	6336
common_voice_mr_30635284.mp3	9468
common_voice_mr_30667796.mp3	6156
common_voice_mr_30658526.mp3	5328
common_voice_mr_30428964.mp3	7056
common_voice_mr_31238532.mp3	8100
common_voice_mr_31138203.mp3	4320
common_voice_mr_30591662.mp3	7308
common_voice_mr_36627303.mp3	6804
common_voice_mr_30885073.mp3	6768
common_voice_mr_30606429.mp3	7020
common_voice_mr_30708825.mp3	3816
common_voice_mr_30585937.mp3	6516
common_voice_mr_31450903.mp3	7560
common_voice_mr_31433253.mp3	3528
common_voice_mr_43284193.mp3	6876
common_voice_mr_30642500.mp3	3348
common_voice_mr_31010895.mp3	7560
common_voice_mr_30593526.mp3	9576
common_voice_mr_30688808.mp3	6228
common_voice_mr_31138357.mp3	5760
common_voice_mr_30588621.mp3	6156
common_voice_mr_31069675.mp3	9468
common_voice_mr_31912901.mp3	4716
common_voice_mr_30633636.mp3	8388
common_voice_mr_30707643.mp3	4068
common_voice_mr_31928732.mp3	4896
common_voice_mr_30389684.mp3	6336
common_voice_mr_30715941.mp3	5760
common_voice_mr_30927283.mp3	7776
common_voice_mr_31427365.mp3	3996
common_voice_mr_30685991.mp3	7020
common_voice_mr_30390701.mp3	5400
common_voice_mr_30700340.mp3	4428
common_voice_mr_31433235.mp3	7668
common_voice_mr_30654613.mp3	6156
common_voice_mr_30926460.mp3	5688
common_voice_mr_30897218.mp3	8460
common_voice_mr_30774038.mp3	9288
common_voice_mr_30886888.mp3	8280
common_voice_mr_31472986.mp3	10440
common_voice_mr_30626162.mp3	8280
common_voice_mr_30389972.mp3	5868
common_voice_mr_30822766.mp3	4896
common_voice_mr_30655007.mp3	3348
common_voice_mr_30932007.mp3	3420
common_voice_mr_33294065.mp3	7488
common_voice_mr_30733441.mp3	9540
common_voice_mr_32991320.mp3	4608
common_voice_mr_30657477.mp3	5400
common_voice_mr_30617953.mp3	7056
common_voice_mr_31138185.mp3	5580
common_voice_mr_30709225.mp3	7668
common_voice_mr_27703289.mp3	5868
common_voice_mr_27762546.mp3	7920
common_voice_mr_30733896.mp3	4608
common_voice_mr_31017207.mp3	7776
common_voice_mr_30392832.mp3	6156
common_voice_mr_30715943.mp3	2736
common_voice_mr_31476422.mp3	5256
common_voice_mr_30833679.mp3	5328
common_voice_mr_31796163.mp3	4140
common_voice_mr_30956173.mp3	9216
common_voice_mr_30607015.mp3	6840
common_voice_mr_31386929.mp3	9000
common_voice_mr_31073794.mp3	5868
common_voice_mr_27790413.mp3	2772
common_voice_mr_31931568.mp3	6948
common_voice_mr_30639318.mp3	6228
common_voice_mr_30646829.mp3	2880
common_voice_mr_31766230.mp3	5220
common_voice_mr_31044701.mp3	3816
common_voice_mr_27650990.mp3	7776
common_voice_mr_30477666.mp3	10440
common_voice_mr_31475056.mp3	8820
common_voice_mr_31796557.mp3	8208
common_voice_mr_30773576.mp3	7488
common_voice_mr_30654859.mp3	6696
common_voice_mr_31475245.mp3	5436
common_voice_mr_30733352.mp3	7848
common_voice_mr_33294220.mp3	9288
common_voice_mr_30715956.mp3	7920
common_voice_mr_31861500.mp3	8388
common_voice_mr_27588671.mp3	6696
common_voice_mr_30390164.mp3	6840
common_voice_mr_30654958.mp3	4320
common_voice_mr_30767414.mp3	4716
common_voice_mr_30618361.mp3	6660
common_voice_mr_31475334.mp3	6768
common_voice_mr_31321366.mp3	3420
common_voice_mr_31474960.mp3	4788
common_voice_mr_27565229.mp3	3240
common_voice_mr_31485109.mp3	8676
common_voice_mr_31673353.mp3	6048
common_voice_mr_30684071.mp3	3528
common_voice_mr_30627447.mp3	5076
common_voice_mr_30627575.mp3	7416
common_voice_mr_30390263.mp3	3960
common_voice_mr_30715944.mp3	7776
common_voice_mr_30887838.mp3	5976
common_voice_mr_30591443.mp3	5940
common_voice_mr_30588236.mp3	7200
common_voice_mr_31120204.mp3	8172
common_voice_mr_30611353.mp3	9108
common_voice_mr_31427416.mp3	4500
common_voice_mr_31676457.mp3	5076
common_voice_mr_31018267.mp3	4788
common_voice_mr_30708846.mp3	8820
common_voice_mr_27672684.mp3	2736
common_voice_mr_30732833.mp3	7416
common_voice_mr_30666476.mp3	9036
common_voice_mr_30400297.mp3	5400
common_voice_mr_30647691.mp3	5220
common_voice_mr_31477070.mp3	4860
common_voice_mr_27923914.mp3	7272
common_voice_mr_27891713.mp3	5256
common_voice_mr_30394106.mp3	5112
common_voice_mr_31787531.mp3	8100
common_voice_mr_30904264.mp3	3996
common_voice_mr_31677938.mp3	4680
common_voice_mr_33017305.mp3	6840
common_voice_mr_30807405.mp3	7776
common_voice_mr_27639586.mp3	9756
common_voice_mr_30617481.mp3	6480
common_voice_mr_27554980.mp3	3924
common_voice_mr_27843925.mp3	3168
common_voice_mr_31220364.mp3	4860
common_voice_mr_30604264.mp3	10116
common_voice_mr_31085334.mp3	8280
common_voice_mr_32922621.mp3	6588
common_voice_mr_29374894.mp3	7488
common_voice_mr_31457293.mp3	4140
common_voice_mr_30721656.mp3	7308
common_voice_mr_31225332.mp3	6948
common_voice_mr_31073752.mp3	5796
common_voice_mr_33279884.mp3	6480
common_voice_mr_27728177.mp3	3744
common_voice_mr_31474961.mp3	5868
common_voice_mr_31427415.mp3	7056
common_voice_mr_30658523.mp3	7848
common_voice_mr_30928239.mp3	5400
common_voice_mr_30639359.mp3	7740
common_voice_mr_30636358.mp3	3636
common_voice_mr_30927280.mp3	6588
common_voice_mr_37991893.mp3	8928
common_voice_mr_30429275.mp3	8136
common_voice_mr_31888831.mp3	7020
common_voice_mr_27703390.mp3	5760
common_voice_mr_30733799.mp3	5616
common_voice_mr_31412784.mp3	5940
common_voice_mr_30677281.mp3	5508
common_voice_mr_31323011.mp3	4680
common_voice_mr_32121662.mp3	9576
common_voice_mr_31426992.mp3	5796
common_voice_mr_30609858.mp3	6300
common_voice_mr_30708857.mp3	4140
common_voice_mr_31128154.mp3	4500
common_voice_mr_31477092.mp3	6948
common_voice_mr_27937847.mp3	4644
common_voice_mr_43284153.mp3	7488
common_voice_mr_32100073.mp3	5256
common_voice_mr_31796643.mp3	3060
common_voice_mr_30588271.mp3	6876
common_voice_mr_30584997.mp3	9396
common_voice_mr_30932577.mp3	5436
common_voice_mr_30712906.mp3	5220
common_voice_mr_30658834.mp3	7056
common_voice_mr_31477112.mp3	9180
common_voice_mr_30390784.mp3	3420
common_voice_mr_33041652.mp3	5076
common_voice_mr_27672629.mp3	7740
common_voice_mr_30635806.mp3	8748
common_voice_mr_30883567.mp3	5436
common_voice_mr_31069171.mp3	4680
common_voice_mr_30635674.mp3	5148
common_voice_mr_31426875.mp3	4176
common_voice_mr_32086122.mp3	6048
common_voice_mr_30624697.mp3	7560
common_voice_mr_31950772.mp3	5400
common_voice_mr_30651610.mp3	6840
common_voice_mr_31010503.mp3	6696
common_voice_mr_31950815.mp3	4536
common_voice_mr_27843999.mp3	2916
common_voice_mr_31009316.mp3	3888
common_voice_mr_31072373.mp3	7380
common_voice_mr_31386696.mp3	5760
common_voice_mr_30593187.mp3	9180
common_voice_mr_30604697.mp3	8028
common_voice_mr_30627377.mp3	8748
common_voice_mr_30888776.mp3	4428
common_voice_mr_27937764.mp3	4392
common_voice_mr_31138202.mp3	3636
common_voice_mr_30630483.mp3	3996
common_voice_mr_30661618.mp3	3708
common_voice_mr_30646812.mp3	4536
common_voice_mr_30643123.mp3	8496
common_voice_mr_27744965.mp3	5328
common_voice_mr_30931968.mp3	6876
common_voice_mr_30647827.mp3	2988
common_voice_mr_30677260.mp3	8640
common_voice_mr_31426977.mp3	7560
common_voice_mr_30588157.mp3	7020
common_voice_mr_31487931.mp3	4500
common_voice_mr_30721820.mp3	10548
common_voice_mr_30639781.mp3	6768
common_voice_mr_30620420.mp3	9000
common_voice_mr_27565296.mp3	7776
