client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588209.mp3	786c033771180a22d52250c7782a23335f6db2ff04243655cc3df2dcab96a4a2	ते ऐकून तुमचा हा हेतु मी पुरवितो, म्हणून गोरक्षाने त्यास सांगितले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588236.mp3	3bdc5fc8b5ece4c17ef9e5f83a4a8480bee82013e2b4a29b2fb265cb37603d78	ए. ई. के अथेन्स व अरिस त्सालोनिकी हे इतर प्रसिद्ध संघ आहेत.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588238.mp3	64ee36fb6e8c9f9cf2c5a9a2869ac5384fafef257a0ff82fc428b7b92c6fcbe4	एक संगीत नाट्यमय अणि दुसरा गद्यात सांगितला जाणारा असे यातील फरक आहेत.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588250.mp3	66beccf415b36e9a808880f002a107ce2fe21a063408be4f25c8268cb43f71d3	त्यांचे युनियन, दैवी अभूतपूर्व आणि अविरत आवश्यक संपादन होते.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588252.mp3	68d243ac3cbd66fce3020d89eeb6a6e991d1b61f1b84507a340bf28e88c855fe	तसेच पोटा कायद्याखाली मरुमलार्चि द्रविड मुन्नेत्र कळघम पक्षाचे सरचिटणीस व्ही.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588267.mp3	536a6089b937ada21636bf5c52203ddb63f47a158b67078c4c22735b3e14eb7f	श्रीकृष्णाने हरण करताना अमरावतीच्या एकवीरा देवीच्या तळाखालून ते कौडिण्यपूरपर्यंत भुयार खणले होते असे सांगतात.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588269.mp3	7ea205336fdfe6c2f25d61c1b87d85f4fb12dafb1f9db617cf44d61a4045a78d	त्यामुळे त्यांच्यावर कठोर कारवाई करणं अवघड असतं.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588270.mp3	6e30b4da49982c82d4a82a0665d98def7aa59a7fa6d2f61551ddebac02fa8f7a	मात्सुहितोच्या आईचे नाव नाकायामा योशिको होते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588272.mp3	0d2381075b4926b1c102c5e1be19a1d14b8297d5728e854fba6a157be0665833	इतर सहसा राधा कृष्णाच्या पक्षात महत्वाचे स्थान येत, तिच्या दासी मानले जातात.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591415.mp3	32e9c3a245811d65d5daa01b7098e563262caffed89f047bd9673480460be988	थायलंडाचा भूतपूर्व राजा सहावा राम याच्या वज्रांकित राजचिन्हाचे नमुनाशिल्प.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591428.mp3	6672f6f95b894533ab4deef4424f25faff65e267569b6e94c1dfe061ccfb6834	य य य य असे दिलेले नाही.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591431.mp3	8a9733df8ff1a2f0468a7325ed9eac30d2a19820ed0f800938dc727395925d0c	इंडोचीनमध्ये चंपा राज्य स्थापन झाले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591456.mp3	8a0750c7fb391f30fd9d2c8cf9b41c3e65c0c2862ffa21131a19f49f3ccba306	अध्यक्षपदाच्या निवडणूकीत राष्ट्रीय ऑफिस बेअरर्स तसेच प्रदेश काँग्रेस कमिटीच्या सदस्यांना मताधिकार असतो.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591460.mp3	92bdd9b6f97a0981f10ea83a1ca1c484f420688088e7087c4b6761ff696f1809	नव्या रुमटेकला सोन्याचा स्तूप आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591477.mp3	69003a17daaabdd291e6d61103da59365ecf7ac51afe539ba6fa2f326db4f841	तसेच एक लाख डॉलर्सचा नॉन टॅक्सेबल प्रवासी भत्ताही दिला जातो.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591478.mp3	903f073e0c4aab5666642e9ded69e3448ccc561a925a71b27c0ea3a67c561e14	त्याचे सरळ भाषांतर म्हणजे सुभाषित रत् ननिधी हे होय.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591611.mp3	84885cb89a1fa65e555ea0fc162dec770003c25198e17f7d7db7edd0136affff	अगदी स्थापनादिवसापासून राष्ट्रीय स्वयंसेवक संघाचे मुख्यालय नागपूर येथे आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591612.mp3	8ba0b1038429b818f11628b8971baf55622b4d7555c51f740cf912b840565a78	सज्जाच्या आतील भिंतीवर भरतनाट्यम नृत्यप्रकार करणार् या एका नर्तकीचे शिल्प कोरलेले आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591628.mp3	8793e6c729b3d88777cbb0c5d62895974379804bdd9225180e93010f070cf03b	ह्याच काळात शिकारीच्या वेळी, एका गरीब ब्राह्मणाच्या, चिखलात अडकलेल्या गायीची हत्या कर्णाच्या हातून घडली.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591629.mp3	445ec812e0a746bd38edf885a5f4b1329605dffea56fc0506f70c35a297587dd	कारुण्यमूर्ती माता! तिचे प्रेम, तिची सेवा पर्वताप्रमाणे दिसू लागली.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591630.mp3	8d6f064bfc628945fb581ad668962a84408fa9aa8743165aae241ba45d41ecc6	इंधनावर चालनारी वाहने स्कूटर फटफटी मोटार सायकल स्वातंत्र्याच्या आघी भारतात स्कूटर नसाव्यात.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591632.mp3	967172d26d8121bfb0ee8b83b21723016b12fac3ac4d9e4561bf706f9f6e230a	याच काळात त्याने इलिनॉयच्या सैन्यदलातही कॅप्टन म्हणून सेवा केली.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591633.mp3	864b3a5e25eaca5fdfe4372310d4fae256e8527d2320bb2c7ce1b33b2c9333d0	ह्या राजकीय पक्षामधील प्रमुख नेत्याची पक्षातर्फे पंतप्रधान म्हणून निवड केली जाते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591635.mp3	42e32ed5d022f4bf2f178b71dd1cae65cad303f3cc7961cceb377ae7e0d4b045	रामचंद्र रामाचा जन्म सूर्यवंशात झाला.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591637.mp3	8dd7d480747f8de7d5edcd89194d0f4a34dd22fc43eefb450d45577c1929f733	ज्याला काकड्या गोंधळ असे म्हटले जाते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591638.mp3	6d1308c9435d75420cf8407e76d4402d4130fb3a06ae5a2c9f393a5f892eec1e	संपूर्ण पुतळा तयार झाला अशी संधि पाहून करभंजनाने त्यात प्रवेश केला.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591639.mp3	96971f41758b9e5f2d24c65e7e9cc3d5f550db156ae80092f66455ac7552bbb2	लंकाधिपती रावण ही रामायणातील एक उत्तुंग, भव्य, दिव्य व्यक्तिमत्व प्राप्त रुपरेखा होता.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591662.mp3	945cbd992b7665eed0fa58afce9f51ba5d79870ddf467eb6af15dcf5ef5c9640	मुंबई प्रांतात असलेले मराठी भाषी बेळगाव कारवार मात्र म्हैसूर प्रांतात घालण्यात आले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591663.mp3	92a3f69f0a9b1e1e43a7c905b31c27a8f01cb30a7496258b85678827ad021313	कविताा व लेखांसोबतच ते नाट्यलेखनही करू लागले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591672.mp3	9752222464b97441fd04347046d86c4ebfaa2335686a8d6ecc829838245c3e1c	ओडिशा राज्यात तीस जिल्हे आहेत.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591674.mp3	97a54c5ae597d96e745e0e3fd08c285581001f4c70c9a63476380250f1720c18	संकलित विनोदी लेख ज्योतिषगणित		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591675.mp3	868ea1338a0ee61ab85c668ac2a0ffd2a8a4a5a8a9245cd489d49be295071141	लोहमार्गे रेल्वे औरंगाबादकडून मुंबई, आग्रा, दिल्ली, भोपाळ, हैदराबाद ह्या शहरांकडे थेट लोहमार्ग आहेत.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591686.mp3	29aa4dbd5e3a37dc0c880b0ebed409ebf0aa8bfc2594309eac04cf40113d58ff	सीताशोधार्ध हिंडणाऱ्या रामाला याने शोधकार्यात, तसेच सीतेस हरून नेणाऱ्यारावणाशी लढण्याच्या कामी मदत केली.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591691.mp3	6972de160a68af729345bc30a5a5f037670dc88f2df6dafe3df01013a87fdb07	त्याचा रंग किंचित बदलल्यावर त्यात हळद, तिखट टाका.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591692.mp3	4df500bb8d2d29503fb117d9eb450eee573dc6d176b6011d294256f221e39ab8	इकडे गर्भाद्रिपर्वतावर गहिनीनाथास अभ्यास करविण्याकरितां गोरक्ष व मच्छिंद्रनाथ राहिले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591693.mp3	5901d27b3866679dc0aa0d13e605e0dcb8e848da0cac9a674ed270ab4231d88c	असे उद् गार बाबांचे चरित्रकार प्रबोधनकार ठाकरे यांनी काढले होते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30591694.mp3	969352167a9d8b833eaab5360ef893b28007fd404b1cce4f667f51737be8f974	त्यामुळे अक्षरसंख्या कमी होते, शिवाय वृत्तबद्ध लिखाण होते.		2	0	teens	female_feminine			mr	
